ex:IBM	ex:hasTrend5d_up	ex:d_2024-12-16
ex:IBM	ex:hasTrend5d_up	ex:d_2024-12-17
ex:IBM	ex:hasTrend5d_up	ex:d_2024-12-19
ex:IBM	ex:hasTrend5d_up	ex:d_2024-12-30
ex:IBM	ex:hasTrend5d_up	ex:d_2025-01-02
ex:IBM	ex:hasTrend5d_up	ex:d_2025-01-10
ex:IBM	ex:hasTrend5d_up	ex:d_2025-01-14
ex:IBM	ex:hasTrend5d_up	ex:d_2025-01-22
ex:IBM	ex:hasTrend5d_up	ex:d_2025-01-28
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-06
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-24
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-25
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-26
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-27
ex:IBM	ex:hasTrend5d_up	ex:d_2025-02-28
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-03
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-04
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-06
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-14
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-21
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-24
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-27
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-28
ex:IBM	ex:hasTrend5d_up	ex:d_2025-03-31
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-03
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-07
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-08
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-21
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-24
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-25
ex:IBM	ex:hasTrend5d_up	ex:d_2025-04-28
ex:IBM	ex:hasTrend5d_up	ex:d_2025-05-21
ex:IBM	ex:hasTrend5d_up	ex:d_2025-05-22
ex:IBM	ex:hasTrend5d_up	ex:d_2025-05-23
ex:IBM	ex:hasTrend5d_up	ex:d_2025-05-29
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-01
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-02
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-03
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-08
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-09
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-10
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-11
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-14
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-15
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-16
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-17
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-22
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-23
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-24
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-25
ex:IBM	ex:hasTrend5d_up	ex:d_2025-07-28
ex:IBM	ex:hasVol_high	ex:d_2025-01-31
ex:IBM	ex:hasVol_high	ex:d_2025-02-06
ex:IBM	ex:hasVol_high	ex:d_2025-02-13
ex:IBM	ex:hasVol_high	ex:d_2025-02-14
ex:IBM	ex:hasVol_high	ex:d_2025-02-18
ex:IBM	ex:hasVol_high	ex:d_2025-02-19
ex:IBM	ex:hasVol_high	ex:d_2025-02-20
ex:IBM	ex:hasVol_high	ex:d_2025-02-24
ex:IBM	ex:hasVol_high	ex:d_2025-02-25
ex:IBM	ex:hasVol_high	ex:d_2025-02-26
ex:IBM	ex:hasVol_high	ex:d_2025-02-27
ex:IBM	ex:hasVol_high	ex:d_2025-03-24
ex:IBM	ex:hasVol_high	ex:d_2025-03-25
ex:IBM	ex:hasVol_high	ex:d_2025-03-26
ex:IBM	ex:hasVol_high	ex:d_2025-03-27
ex:IBM	ex:hasVol_high	ex:d_2025-03-28
ex:IBM	ex:hasVol_high	ex:d_2025-03-31
ex:IBM	ex:hasVol_high	ex:d_2025-04-01
ex:IBM	ex:hasVol_high	ex:d_2025-04-02
ex:IBM	ex:hasVol_high	ex:d_2025-04-03
ex:IBM	ex:hasVol_high	ex:d_2025-04-07
ex:IBM	ex:hasVol_high	ex:d_2025-04-08
ex:IBM	ex:hasVol_high	ex:d_2025-04-09
ex:IBM	ex:hasVol_high	ex:d_2025-04-11
ex:IBM	ex:hasVol_high	ex:d_2025-04-14
ex:IBM	ex:hasVol_high	ex:d_2025-04-16
ex:IBM	ex:hasVol_high	ex:d_2025-04-21
ex:IBM	ex:hasVol_high	ex:d_2025-04-22
ex:IBM	ex:hasVol_high	ex:d_2025-04-23
ex:IBM	ex:hasVol_high	ex:d_2025-04-24
ex:IBM	ex:hasVol_high	ex:d_2025-04-25
ex:IBM	ex:hasVol_high	ex:d_2025-04-28
ex:IBM	ex:hasVol_high	ex:d_2025-04-30
ex:IBM	ex:hasVol_high	ex:d_2025-05-01
ex:IBM	ex:hasVol_high	ex:d_2025-05-05
ex:IBM	ex:hasVol_high	ex:d_2025-05-06
ex:IBM	ex:hasVol_high	ex:d_2025-05-08
ex:IBM	ex:hasVol_high	ex:d_2025-05-15
ex:IBM	ex:hasVol_high	ex:d_2025-05-16
ex:IBM	ex:hasVol_high	ex:d_2025-05-19
ex:IBM	ex:hasVol_high	ex:d_2025-05-21
ex:IBM	ex:hasVol_low	ex:d_2025-01-22
ex:IBM	ex:hasVol_low	ex:d_2025-01-23
ex:IBM	ex:hasVol_low	ex:d_2025-01-24
ex:IBM	ex:hasVol_low	ex:d_2025-01-27
ex:IBM	ex:hasVol_low	ex:d_2025-01-28
ex:IBM	ex:hasVol_low	ex:d_2025-01-29
ex:IBM	ex:hasVol_low	ex:d_2025-07-22
ex:IBM	ex:hasVol_low	ex:d_2025-07-23
ex:IBM	ex:hasVol_mid	ex:d_2024-12-16
ex:IBM	ex:hasVol_mid	ex:d_2024-12-17
ex:IBM	ex:hasVol_mid	ex:d_2024-12-19
ex:IBM	ex:hasVol_mid	ex:d_2024-12-27
ex:IBM	ex:hasVol_mid	ex:d_2024-12-30
ex:IBM	ex:hasVol_mid	ex:d_2025-01-02
ex:IBM	ex:hasVol_mid	ex:d_2025-01-10
ex:IBM	ex:hasVol_mid	ex:d_2025-01-14
ex:IBM	ex:hasVol_mid	ex:d_2025-01-15
ex:IBM	ex:hasVol_mid	ex:d_2025-01-16
ex:IBM	ex:hasVol_mid	ex:d_2025-02-28
ex:IBM	ex:hasVol_mid	ex:d_2025-03-03
ex:IBM	ex:hasVol_mid	ex:d_2025-03-04
ex:IBM	ex:hasVol_mid	ex:d_2025-03-06
ex:IBM	ex:hasVol_mid	ex:d_2025-03-07
ex:IBM	ex:hasVol_mid	ex:d_2025-03-10
ex:IBM	ex:hasVol_mid	ex:d_2025-03-14
ex:IBM	ex:hasVol_mid	ex:d_2025-03-17
ex:IBM	ex:hasVol_mid	ex:d_2025-03-21
ex:IBM	ex:hasVol_mid	ex:d_2025-05-22
ex:IBM	ex:hasVol_mid	ex:d_2025-05-23
ex:IBM	ex:hasVol_mid	ex:d_2025-05-27
ex:IBM	ex:hasVol_mid	ex:d_2025-05-29
ex:IBM	ex:hasVol_mid	ex:d_2025-06-02
ex:IBM	ex:hasVol_mid	ex:d_2025-06-06
ex:IBM	ex:hasVol_mid	ex:d_2025-06-09
ex:IBM	ex:hasVol_mid	ex:d_2025-06-10
ex:IBM	ex:hasVol_mid	ex:d_2025-06-11
ex:IBM	ex:hasVol_mid	ex:d_2025-06-12
ex:IBM	ex:hasVol_mid	ex:d_2025-06-16
ex:IBM	ex:hasVol_mid	ex:d_2025-06-17
ex:IBM	ex:hasVol_mid	ex:d_2025-06-18
ex:IBM	ex:hasVol_mid	ex:d_2025-06-23
ex:IBM	ex:hasVol_mid	ex:d_2025-06-24
ex:IBM	ex:hasVol_mid	ex:d_2025-06-26
ex:IBM	ex:hasVol_mid	ex:d_2025-06-27
ex:IBM	ex:hasVol_mid	ex:d_2025-06-30
ex:IBM	ex:hasVol_mid	ex:d_2025-07-01
ex:IBM	ex:hasVol_mid	ex:d_2025-07-02
ex:IBM	ex:hasVol_mid	ex:d_2025-07-03
ex:IBM	ex:hasVol_mid	ex:d_2025-07-07
ex:IBM	ex:hasVol_mid	ex:d_2025-07-08
ex:IBM	ex:hasVol_mid	ex:d_2025-07-09
ex:IBM	ex:hasVol_mid	ex:d_2025-07-10
ex:IBM	ex:hasVol_mid	ex:d_2025-07-11
ex:IBM	ex:hasVol_mid	ex:d_2025-07-14
ex:IBM	ex:hasVol_mid	ex:d_2025-07-15
ex:IBM	ex:hasVol_mid	ex:d_2025-07-16
ex:IBM	ex:hasVol_mid	ex:d_2025-07-17
ex:IBM	ex:hasVol_mid	ex:d_2025-07-18
ex:IBM	ex:hasVol_mid	ex:d_2025-07-21
ex:IBM	ex:hasVol_mid	ex:d_2025-07-24
ex:IBM	ex:hasVol_mid	ex:d_2025-07-25
ex:IBM	ex:hasVol_mid	ex:d_2025-07-28
ex:IBM	ex:hasVol_mid	ex:d_2025-07-29
ex:IBM	ex:hasVol_mid	ex:d_2025-07-30
ex:IBM	ex:peersUp1d_0	ex:d_2024-12-19
ex:IBM	ex:peersUp1d_0	ex:d_2025-03-27
ex:IBM	ex:peersUp1d_0	ex:d_2025-03-31
ex:IBM	ex:peersUp1d_1_2	ex:d_2024-12-30
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-01-02
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-02-24
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-02-28
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-03-04
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-03-07
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-03-14
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-04-07
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-04-11
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-04-22
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-05-27
ex:IBM	ex:peersUp1d_1_2	ex:d_2025-07-08
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-01-27
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-02-25
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-02-26
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-04-01
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-04-09
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-05-22
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-05-29
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-06-16
ex:IBM	ex:peersUp1d_3_5	ex:d_2025-06-18
ex:IBM	ex:peersUp1d_6p	ex:d_2024-12-16
ex:IBM	ex:peersUp1d_6p	ex:d_2024-12-17
ex:IBM	ex:peersUp1d_6p	ex:d_2024-12-27
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-10
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-14
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-15
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-16
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-22
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-23
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-24
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-28
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-29
ex:IBM	ex:peersUp1d_6p	ex:d_2025-01-31
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-06
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-13
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-14
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-18
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-19
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-20
ex:IBM	ex:peersUp1d_6p	ex:d_2025-02-27
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-03
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-06
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-10
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-17
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-21
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-24
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-25
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-26
ex:IBM	ex:peersUp1d_6p	ex:d_2025-03-28
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-02
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-03
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-08
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-14
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-16
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-21
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-23
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-24
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-25
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-28
ex:IBM	ex:peersUp1d_6p	ex:d_2025-04-30
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-01
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-05
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-06
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-08
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-15
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-16
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-19
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-21
ex:IBM	ex:peersUp1d_6p	ex:d_2025-05-23
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-02
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-06
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-09
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-10
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-11
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-12
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-17
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-23
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-24
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-26
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-27
ex:IBM	ex:peersUp1d_6p	ex:d_2025-06-30
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-01
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-02
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-03
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-07
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-09
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-10
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-11
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-14
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-15
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-16
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-17
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-18
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-21
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-22
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-23
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-24
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-25
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-28
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-29
ex:IBM	ex:peersUp1d_6p	ex:d_2025-07-30
ex:IBM	ex:relToIndex20d_na	ex:d_2024-12-16
ex:IBM	ex:relToIndex20d_na	ex:d_2024-12-17
ex:IBM	ex:relToIndex20d_na	ex:d_2024-12-19
ex:IBM	ex:relToIndex20d_na	ex:d_2024-12-27
ex:IBM	ex:relToIndex20d_na	ex:d_2024-12-30
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-02
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-10
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-14
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-15
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-16
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-22
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-23
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-27
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-28
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-29
ex:IBM	ex:relToIndex20d_na	ex:d_2025-01-31
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-06
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-13
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-14
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-18
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-19
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-20
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-25
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-26
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-27
ex:IBM	ex:relToIndex20d_na	ex:d_2025-02-28
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-03
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-04
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-06
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-07
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-10
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-14
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-17
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-21
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-25
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-26
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-27
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-28
ex:IBM	ex:relToIndex20d_na	ex:d_2025-03-31
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-01
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-02
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-03
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-07
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-08
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-09
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-11
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-14
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-16
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-21
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-22
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-23
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-25
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-28
ex:IBM	ex:relToIndex20d_na	ex:d_2025-04-30
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-01
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-05
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-06
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-08
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-15
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-16
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-19
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-21
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-22
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-23
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-27
ex:IBM	ex:relToIndex20d_na	ex:d_2025-05-29
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-02
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-06
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-09
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-10
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-11
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-12
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-16
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-17
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-18
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-23
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-26
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-27
ex:IBM	ex:relToIndex20d_na	ex:d_2025-06-30
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-01
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-02
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-03
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-07
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-08
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-09
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-10
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-11
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-14
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-15
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-16
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-17
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-18
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-21
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-22
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-23
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-24
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-25
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-28
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-29
ex:IBM	ex:relToIndex20d_na	ex:d_2025-07-30
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-02
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-10
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-14
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-15
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-16
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-22
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-23
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-24
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-27
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-28
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-29
ex:IBM	ex:risesWithin_14d	ex:d_2025-01-31
ex:IBM	ex:risesWithin_14d	ex:d_2025-02-06
ex:IBM	ex:risesWithin_14d	ex:d_2025-03-03
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-07
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-08
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-09
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-16
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-21
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-22
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-23
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-24
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-25
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-28
ex:IBM	ex:risesWithin_14d	ex:d_2025-04-30
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-01
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-05
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-06
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-08
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-21
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-22
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-23
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-27
ex:IBM	ex:risesWithin_14d	ex:d_2025-05-29
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-02
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-06
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-09
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-10
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-11
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-12
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-16
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-17
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-18
ex:IBM	ex:risesWithin_14d	ex:d_2025-06-23
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-16
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-17
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-19
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-20
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-23
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-24
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-27
ex:INTC	ex:distToHigh52w_far	ex:d_2024-12-31
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-03
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-08
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-13
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-14
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-16
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-17
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-22
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-23
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-27
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-28
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-29
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-30
ex:INTC	ex:distToHigh52w_far	ex:d_2025-01-31
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-04
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-05
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-06
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-11
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-12
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-13
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-18
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-19
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-20
